0.002037,0.991874,0.006089
0.000004,0.006525,0.993472
0.998057,0.001926,0.000016
0.211369,0.784519,0.004112
0.996942,0.003033,0.000025
0.998041,0.001943,0.000017
0.000514,0.507630,0.491856
0.001539,0.976492,0.021968
0.000011,0.016896,0.983093
0.000003,0.005776,0.994221
0.998036,0.001947,0.000017
0.998029,0.001955,0.000017
0.000116,0.139933,0.859951
0.000019,0.027813,0.972168
0.997938,0.002045,0.000017
0.997738,0.002243,0.000019
0.987388,0.012517,0.000095
0.998048,0.001935,0.000017
0.997813,0.002169,0.000018
0.998048,0.001935,0.000017
0.996250,0.003719,0.000030
0.998051,0.001933,0.000017
0.997020,0.002956,0.000025
0.000005,0.007628,0.992368
0.005621,0.989944,0.004435
0.998048,0.001936,0.000017
0.997938,0.002044,0.000017
0.823466,0.175427,0.001107
0.001605,0.984054,0.014341
0.008952,0.986895,0.004154
0.998043,0.001941,0.000017
0.000037,0.047754,0.952209
0.998052,0.001931,0.000017
0.997998,0.001985,0.000017
0.000180,0.206028,0.793793
0.998056,0.001928,0.000016
0.033218,0.962277,0.004506
0.998043,0.001940,0.000017
0.000083,0.094053,0.905863
0.000003,0.005744,0.994253
0.000768,0.650433,0.348799
0.001078,0.865351,0.133571
0.000039,0.052476,0.947486
0.002293,0.992010,0.005697
0.000239,0.264998,0.734762
0.000076,0.090363,0.909561
0.000039,0.053504,0.946457
0.000023,0.033396,0.966580
0.997816,0.002165,0.000018
0.000021,0.029925,0.970053
0.997811,0.002170,0.000018
0.256743,0.739338,0.003918
0.997826,0.002156,0.000018
0.001494,0.976356,0.022150
0.001723,0.987827,0.010450
0.000003,0.005744,0.994253
0.000010,0.015750,0.984240
0.000017,0.025126,0.974857
0.997717,0.002264,0.000019
0.998008,0.001975,0.000017
0.001607,0.904692,0.093701
0.879273,0.119949,0.000778
0.000219,0.244972,0.754810
0.000003,0.005744,0.994253
0.986729,0.013172,0.000099
0.000040,0.054681,0.945278
0.000015,0.022075,0.977910
0.928124,0.071395,0.000481
0.015150,0.980456,0.004394
0.002213,0.992987,0.004801
0.001688,0.989688,0.008624
0.000015,0.023092,0.976893
0.002050,0.978706,0.019243
0.000033,0.042937,0.957029
0.000116,0.139690,0.860194
0.008958,0.986175,0.004867
0.000045,0.060324,0.939631
0.000049,0.058967,0.940985
0.998031,0.001953,0.000017
0.001545,0.914265,0.084190
0.000014,0.021198,0.978788
0.997974,0.002009,0.000017
0.000393,0.359091,0.640517
0.000020,0.028172,0.971808
0.996070,0.003899,0.000032
0.998051,0.001932,0.000017
0.997951,0.002032,0.000017
0.001453,0.905207,0.093340
0.000010,0.015918,0.984072
0.000013,0.019893,0.980094
0.000003,0.005838,0.994159
0.000013,0.020327,0.979659
0.018558,0.977156,0.004286
0.997311,0.002667,0.000022
0.477858,0.519194,0.002948
0.000009,0.013683,0.986308
0.001618,0.981543,0.016839
0.002082,0.961274,0.036644
0.019334,0.976375,0.004291
0.998038,0.001945,0.000017
0.007209,0.987403,0.005388
0.995475,0.004488,0.000036
0.001387,0.855192,0.143421
0.998035,0.001948,0.000017
0.002160,0.994003,0.003837
0.001920,0.991031,0.007049
0.997315,0.002663,0.000022
0.000003,0.005945,0.994052
0.000003,0.005947,0.994050
0.996046,0.003922,0.000032
0.000024,0.033821,0.966155
0.998029,0.001954,0.000017
0.001871,0.993707,0.004421
0.008462,0.986686,0.004852
0.003803,0.992039,0.004158
0.000003,0.005744,0.994253
0.001237,0.924020,0.074743
0.002036,0.991135,0.006828
0.002347,0.980826,0.016827
0.000129,0.154051,0.845819
0.998055,0.001928,0.000016
0.998057,0.001927,0.000016
0.000023,0.033003,0.966973
0.004295,0.991478,0.004226
0.997893,0.002089,0.000018
0.995866,0.004100,0.000033
0.008653,0.986384,0.004963
0.998049,0.001934,0.000017
0.032783,0.962769,0.004448
0.000053,0.062992,0.936955
0.000009,0.014429,0.985561
0.000031,0.040924,0.959045
0.001383,0.857768,0.140849
0.001151,0.895952,0.102897
0.766972,0.231601,0.001427
0.998057,0.001926,0.000016
0.000017,0.024726,0.975258
0.000356,0.372586,0.627058
0.000170,0.172415,0.827415
0.000003,0.005744,0.994253
0.002780,0.992494,0.004726
0.000007,0.010714,0.989280
0.998047,0.001936,0.000017
0.001497,0.974517,0.023986
0.000059,0.076436,0.923505
0.000024,0.033708,0.966268
0.000003,0.005744,0.994253
0.004214,0.991316,0.004470
0.020774,0.974856,0.004370
0.997028,0.002947,0.000025
0.997878,0.002104,0.000018
0.998033,0.001950,0.000017
0.998044,0.001939,0.000017
0.000010,0.016070,0.983920
0.000003,0.005782,0.994214
0.003202,0.985261,0.011537
0.997864,0.002118,0.000018
0.000047,0.058324,0.941630
0.002794,0.983336,0.013869
0.000021,0.029957,0.970022
0.000786,0.707793,0.291421
0.984884,0.015004,0.000112
0.997723,0.002258,0.000019
0.997976,0.002007,0.000017
0.000003,0.005749,0.994248
0.998030,0.001953,0.000017
0.001153,0.780703,0.218144
0.002883,0.986476,0.010641
0.000003,0.005746,0.994251
0.001298,0.942844,0.055858
0.000007,0.011735,0.988257
0.000004,0.006037,0.993960
0.998020,0.001963,0.000017
0.001804,0.992976,0.005221
0.998057,0.001927,0.000016
0.747683,0.250787,0.001530
0.998045,0.001938,0.000017
0.998017,0.001966,0.000017
0.002684,0.993051,0.004266
0.000011,0.017402,0.982587
0.000010,0.015825,0.984165
0.945792,0.053839,0.000370
0.998039,0.001945,0.000017
0.998041,0.001943,0.000017
0.998050,0.001933,0.000017
0.412837,0.583905,0.003259
0.997993,0.001990,0.000017
0.000006,0.009265,0.990730
0.000003,0.005744,0.994253
0.000004,0.007087,0.992909
0.000004,0.006190,0.993807
0.998057,0.001927,0.000016
0.002703,0.993074,0.004223
0.972388,0.027415,0.000197
0.000183,0.192321,0.807496
0.000009,0.014842,0.985148
0.000590,0.480649,0.518761
0.000493,0.487083,0.512424
0.998040,0.001943,0.000017
0.002974,0.992785,0.004240
0.000010,0.016098,0.983892
0.946645,0.052991,0.000364
0.998028,0.001955,0.000017
0.997759,0.002222,0.000019
0.803846,0.194935,0.001219
0.001317,0.944622,0.054061
0.000035,0.048605,0.951359
0.001444,0.970896,0.027660
0.002026,0.993806,0.004168
0.000160,0.186378,0.813462
0.000012,0.018029,0.981959
0.000010,0.015868,0.984122
0.000425,0.433799,0.565776
0.008783,0.986553,0.004664
